Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:00:18.165,-677916.000000,-446582.000000,-444376.000000,65.000000,-374425.000000,-539975.000000,-398568.000000,-517075.000000,24.000000,-633984.000000
10:00:18.265,-677963.000000,-446532.000000,-444416.000000,92.000000,-374386.000000,-539918.000000,-398491.000000,-517109.000000,73.000000,-633991.000000
10:00:18.355,-677996.000000,-446571.000000,-444431.000000,80.000000,-374336.000000,-539833.000000,-398456.000000,-517157.000000,116.000000,-633968.000000
10:00:18.456,-678098.000000,-446587.000000,-444385.000000,77.000000,-374346.000000,-539722.000000,-398359.000000,-517223.000000,108.000000,-633970.000000
10:00:18.556,-678234.000000,-446570.000000,-444334.000000,99.000000,-374410.000000,-539613.000000,-398325.000000,-517294.000000,97.000000,-633972.000000
10:00:18.654,-678328.000000,-446562.000000,-444304.000000,72.000000,-374411.000000,-539543.000000,-398385.000000,-517342.000000,56.000000,-633971.000000
10:00:18.745,-678413.000000,-446598.000000,-444292.000000,93.000000,-374366.000000,-539494.000000,-398430.000000,-517376.000000,52.000000,-633973.000000
10:00:18.845,-678425.000000,-446602.000000,-444299.000000,135.000000,-374351.000000,-539440.000000,-398464.000000,-517421.000000,86.000000,-633983.000000
10:00:18.945,-678414.000000,-446535.000000,-444300.000000,174.000000,-374411.000000,-539439.000000,-398469.000000,-517465.000000,90.000000,-634077.000000
10:00:19.035,-678393.000000,-446448.000000,-444260.000000,132.000000,-374454.000000,-539418.000000,-398556.000000,-517518.000000,64.000000,-634133.000000
10:00:19.135,-678373.000000,-446380.000000,-444166.000000,92.000000,-374453.000000,-539383.000000,-398563.000000,-517539.000000,88.000000,-634148.000000
10:00:19.235,-678360.000000,-446316.000000,-444107.000000,143.000000,-374399.000000,-539416.000000,-398550.000000,-517489.000000,40.000000,-634179.000000
10:00:19.334,-678417.000000,-446241.000000,-444072.000000,154.000000,-374405.000000,-539410.000000,-398640.000000,-517409.000000,45.000000,-634137.000000
10:00:19.425,-678473.000000,-446096.000000,-444010.000000,111.000000,-374418.000000,-539466.000000,-398692.000000,-517336.000000,29.000000,-634129.000000
10:00:19.526,-678497.000000,-446016.000000,-443954.000000,144.000000,-374431.000000,-539463.000000,-398666.000000,-517271.000000,66.000000,-634119.000000
10:00:19.624,-678575.000000,-445946.000000,-443899.000000,141.000000,-374418.000000,-539403.000000,-398647.000000,-517157.000000,54.000000,-634030.000000
10:00:19.725,-678639.000000,-445877.000000,-443832.000000,95.000000,-374409.000000,-539389.000000,-398668.000000,-517070.000000,18.000000,-633927.000000
10:00:19.816,-678701.000000,-445823.000000,-443740.000000,145.000000,-374466.000000,-539365.000000,-398670.000000,-516984.000000,34.000000,-633851.000000
10:00:19.914,-678694.000000,-445765.000000,-443650.000000,134.000000,-374447.000000,-539442.000000,-398701.000000,-516913.000000,42.000000,-633782.000000
10:00:20.014,-678638.000000,-445699.000000,-443653.000000,111.000000,-374440.000000,-539432.000000,-398796.000000,-516851.000000,6.000000,-633709.000000
10:00:20.105,-678583.000000,-445592.000000,-443640.000000,108.000000,-374468.000000,-539397.000000,-398826.000000,-516812.000000,36.000000,-633695.000000
10:00:20.205,-678661.000000,-445504.000000,-443532.000000,104.000000,-374495.000000,-539386.000000,-398936.000000,-516831.000000,99.000000,-633684.000000
10:00:20.306,-678706.000000,-445424.000000,-443511.000000,91.000000,-374519.000000,-539383.000000,-399040.000000,-516775.000000,98.000000,-633643.000000
10:00:20.405,-678691.000000,-445245.000000,-443468.000000,69.000000,-374555.000000,-539363.000000,-399075.000000,-516684.000000,64.000000,-633647.000000
10:00:20.494,-678777.000000,-445144.000000,-443311.000000,104.000000,-374516.000000,-539376.000000,-399147.000000,-516679.000000,71.000000,-633613.000000
10:00:20.595,-678838.000000,-445020.000000,-443250.000000,114.000000,-374569.000000,-539379.000000,-399238.000000,-516666.000000,102.000000,-633595.000000
10:00:20.696,-678864.000000,-444903.000000,-443166.000000,116.000000,-374640.000000,-539457.000000,-399397.000000,-516656.000000,62.000000,-633642.000000
10:00:20.784,-678920.000000,-444841.000000,-443028.000000,121.000000,-374658.000000,-539500.000000,-399561.000000,-516629.000000,92.000000,-633724.000000
10:00:20.884,-678968.000000,-444713.000000,-442931.000000,131.000000,-374714.000000,-539565.000000,-399698.000000,-516585.000000,68.000000,-633785.000000
10:00:20.986,-678926.000000,-444586.000000,-442853.000000,103.000000,-374759.000000,-539616.000000,-399826.000000,-516440.000000,74.000000,-633809.000000
10:00:21.075,-678865.000000,-444528.000000,-442786.000000,109.000000,-374781.000000,-539676.000000,-399896.000000,-516333.000000,26.000000,-633868.000000
10:00:21.175,-678800.000000,-444498.000000,-442644.000000,108.000000,-374905.000000,-539779.000000,-399966.000000,-516276.000000,-3.000000,-633901.000000
10:00:21.275,-678784.000000,-444409.000000,-442565.000000,67.000000,-374952.000000,-539870.000000,-399943.000000,-516186.000000,18.000000,-633821.000000
10:00:21.374,-678806.000000,-444305.000000,-442432.000000,65.000000,-375033.000000,-539979.000000,-399974.000000,-516112.000000,23.000000,-633817.000000
10:00:21.464,-678821.000000,-444280.000000,-442336.000000,122.000000,-375084.000000,-540121.000000,-399984.000000,-516057.000000,35.000000,-633732.000000
10:00:21.565,-678831.000000,-444262.000000,-442297.000000,133.000000,-375060.000000,-540251.000000,-399998.000000,-515970.000000,82.000000,-633668.000000
10:00:21.666,-678799.000000,-444228.000000,-442250.000000,105.000000,-375145.000000,-540355.000000,-400008.000000,-515938.000000,74.000000,-633673.000000
10:00:21.766,-678700.000000,-444157.000000,-442227.000000,120.000000,-375158.000000,-540399.000000,-399893.000000,-515881.000000,40.000000,-633703.000000
10:00:21.855,-678646.000000,-444116.000000,-442188.000000,123.000000,-375192.000000,-540251.000000,-399820.000000,-515929.000000,27.000000,-633812.000000
10:00:21.955,-678574.000000,-444121.000000,-442194.000000,140.000000,-375102.000000,-540186.000000,-399847.000000,-515988.000000,63.000000,-633862.000000
10:00:22.056,-678526.000000,-444078.000000,-442126.000000,147.000000,-375089.000000,-540145.000000,-399862.000000,-516036.000000,56.000000,-633901.000000
10:00:22.144,-678496.000000,-444091.000000,-442144.000000,163.000000,-375132.000000,-540106.000000,-399845.000000,-516104.000000,30.000000,-633915.000000
10:00:22.245,-678492.000000,-444062.000000,-442181.000000,116.000000,-375098.000000,-539986.000000,-399822.000000,-516185.000000,-13.000000,-633931.000000
10:00:22.345,-678482.000000,-444059.000000,-442164.000000,81.000000,-375077.000000,-539841.000000,-399870.000000,-516195.000000,22.000000,-634040.000000
10:00:22.444,-678558.000000,-444101.000000,-442169.000000,64.000000,-375131.000000,-539702.000000,-399869.000000,-516235.000000,40.000000,-634084.000000
10:00:22.534,-678598.000000,-444039.000000,-442206.000000,43.000000,-375163.000000,-539527.000000,-399818.000000,-516267.000000,29.000000,-634091.000000
10:00:22.635,-678553.000000,-444052.000000,-442216.000000,140.000000,-375137.000000,-539330.000000,-399708.000000,-516321.000000,87.000000,-634192.000000
10:00:22.735,-678534.000000,-444034.000000,-442310.000000,101.000000,-375083.000000,-539155.000000,-399600.000000,-516335.000000,49.000000,-634306.000000
10:00:22.825,-678571.000000,-444057.000000,-442382.000000,101.000000,-375058.000000,-539057.000000,-399593.000000,-516308.000000,39.000000,-634279.000000
10:00:22.926,-678617.000000,-444075.000000,-442458.000000,131.000000,-375083.000000,-538930.000000,-399519.000000,-516301.000000,78.000000,-634136.000000
10:00:23.024,-678662.000000,-444085.000000,-442604.000000,145.000000,-375044.000000,-538818.000000,-399518.000000,-516336.000000,112.000000,-633973.000000
10:00:23.125,-678708.000000,-444034.000000,-442743.000000,136.000000,-374958.000000,-538816.000000,-399523.000000,-516228.000000,65.000000,-633828.000000
10:00:23.215,-678770.000000,-444002.000000,-442920.000000,116.000000,-374866.000000,-538757.000000,-399535.000000,-516094.000000,9.000000,-633681.000000
10:00:23.314,-678904.000000,-444028.000000,-443034.000000,99.000000,-374841.000000,-538742.000000,-399582.000000,-516017.000000,27.000000,-633475.000000
10:00:23.415,-678963.000000,-444077.000000,-443131.000000,122.000000,-374792.000000,-538689.000000,-399565.000000,-515918.000000,38.000000,-633251.000000
10:00:23.506,-679037.000000,-444087.000000,-443211.000000,89.000000,-374729.000000,-538630.000000,-399558.000000,-515796.000000,73.000000,-633055.000000
10:00:23.604,-679166.000000,-444079.000000,-443232.000000,150.000000,-374720.000000,-538577.000000,-399570.000000,-515724.000000,56.000000,-632852.000000
10:00:23.706,-679207.000000,-444134.000000,-443244.000000,142.000000,-374663.000000,-538547.000000,-399516.000000,-515672.000000,58.000000,-632649.000000
10:00:23.805,-679281.000000,-444172.000000,-443212.000000,152.000000,-374518.000000,-538566.000000,-399477.000000,-515560.000000,-10.000000,-632518.000000
10:00:23.894,-679264.000000,-444057.000000,-443167.000000,103.000000,-374309.000000,-538581.000000,-399474.000000,-515468.000000,-37.000000,-632390.000000
10:00:23.995,-679225.000000,-443993.000000,-443075.000000,104.000000,-374063.000000,-538598.000000,-399433.000000,-515387.000000,23.000000,-632358.000000
10:00:24.095,-679205.000000,-444032.000000,-442999.000000,116.000000,-373734.000000,-538636.000000,-399370.000000,-515254.000000,43.000000,-632290.000000
10:00:24.196,-679166.000000,-444045.000000,-442949.000000,86.000000,-373437.000000,-538702.000000,-399339.000000,-515084.000000,-10.000000,-632110.000000
10:00:24.285,-678974.000000,-444020.000000,-442928.000000,110.000000,-373113.000000,-538782.000000,-399337.000000,-514860.000000,2.000000,-632046.000000
10:00:24.385,-678965.000000,-443954.000000,-442872.000000,203.000000,-372798.000000,-538825.000000,-399321.000000,-514567.000000,45.000000,-632024.000000
10:00:24.484,-678937.000000,-444295.000000,-442761.000000,198.000000,-372526.000000,-538844.000000,-399363.000000,-514406.000000,60.000000,-631994.000000
10:00:24.574,-678820.000000,-444481.000000,-442647.000000,194.000000,-372285.000000,-538818.000000,-399411.000000,-514407.000000,37.000000,-631978.000000
10:00:24.675,-678547.000000,-444566.000000,-442528.000000,197.000000,-372080.000000,-538773.000000,-399448.000000,-514834.000000,-5.000000,-631924.000000
10:00:24.774,-678281.000000,-444718.000000,-442475.000000,128.000000,-372038.000000,-538716.000000,-399498.000000,-515693.000000,39.000000,-631980.000000
10:00:24.876,-678014.000000,-444701.000000,-442441.000000,125.000000,-371998.000000,-538704.000000,-399594.000000,-516426.000000,54.000000,-631997.000000
10:00:24.964,-677767.000000,-444670.000000,-442478.000000,123.000000,-371873.000000,-538675.000000,-399684.000000,-516514.000000,72.000000,-632001.000000
10:00:25.064,-677803.000000,-444631.000000,-442614.000000,128.000000,-371817.000000,-538729.000000,-399693.000000,-516191.000000,77.000000,-632081.000000
10:00:25.165,-678332.000000,-444590.000000,-442827.000000,127.000000,-371694.000000,-538834.000000,-399697.000000,-516156.000000,58.000000,-632096.000000
10:00:25.256,-678876.000000,-444630.000000,-442950.000000,109.000000,-371673.000000,-538929.000000,-399674.000000,-517632.000000,12.000000,-632150.000000
10:00:25.354,-678895.000000,-444646.000000,-442963.000000,118.000000,-371655.000000,-538982.000000,-399507.000000,-518969.000000,11.000000,-632115.000000
10:00:25.455,-678682.000000,-444758.000000,-442896.000000,157.000000,-371677.000000,-539006.000000,-399037.000000,-520018.000000,51.000000,-632098.000000
10:00:25.554,-678815.000000,-444916.000000,-442817.000000,107.000000,-371699.000000,-539039.000000,-398912.000000,-520344.000000,33.000000,-632112.000000
10:00:25.645,-678991.000000,-444978.000000,-442775.000000,117.000000,-371754.000000,-539047.000000,-398881.000000,-519988.000000,66.000000,-632070.000000
10:00:25.745,-679155.000000,-444958.000000,-442804.000000,76.000000,-371747.000000,-539060.000000,-398869.000000,-519207.000000,54.000000,-631969.000000
10:00:25.844,-679317.000000,-444990.000000,-442870.000000,86.000000,-371850.000000,-539050.000000,-398858.000000,-518247.000000,69.000000,-631797.000000
10:00:25.944,-679744.000000,-444951.000000,-442917.000000,87.000000,-371965.000000,-539117.000000,-398797.000000,-517401.000000,84.000000,-631653.000000
10:00:26.034,-680223.000000,-444918.000000,-442906.000000,123.000000,-372016.000000,-539255.000000,-398672.000000,-516667.000000,27.000000,-631621.000000
10:00:26.134,-680166.000000,-444941.000000,-442912.000000,120.000000,-372073.000000,-539473.000000,-398488.000000,-516017.000000,36.000000,-631675.000000
10:00:26.234,-679894.000000,-444973.000000,-442935.000000,121.000000,-372231.000000,-539678.000000,-398350.000000,-515604.000000,30.000000,-631685.000000
10:00:26.325,-679557.000000,-444964.000000,-442986.000000,125.000000,-372270.000000,-539813.000000,-398278.000000,-515407.000000,-22.000000,-631873.000000
10:00:26.425,-679117.000000,-444993.000000,-443007.000000,149.000000,-372306.000000,-539924.000000,-398178.000000,-515242.000000,12.000000,-632000.000000
10:00:26.525,-678751.000000,-445056.000000,-442962.000000,171.000000,-372315.000000,-540122.000000,-398051.000000,-515118.000000,64.000000,-632032.000000
10:00:26.626,-678425.000000,-445111.000000,-442924.000000,120.000000,-372373.000000,-540296.000000,-397951.000000,-514984.000000,59.000000,-632045.000000
10:00:26.715,-678052.000000,-445119.000000,-442927.000000,143.000000,-372384.000000,-540352.000000,-397942.000000,-514822.000000,28.000000,-632053.000000
10:00:26.816,-677759.000000,-445159.000000,-442912.000000,156.000000,-372458.000000,-540527.000000,-397982.000000,-514725.000000,-12.000000,-632075.000000
10:00:26.915,-677673.000000,-445213.000000,-442888.000000,174.000000,-372525.000000,-540500.000000,-397996.000000,-514626.000000,6.000000,-632159.000000
10:00:27.005,-677586.000000,-445158.000000,-442883.000000,171.000000,-372517.000000,-540508.000000,-398040.000000,-514600.000000,29.000000,-632243.000000
10:00:27.104,-677491.000000,-445159.000000,-442952.000000,175.000000,-372469.000000,-540606.000000,-398079.000000,-514631.000000,10.000000,-632288.000000
10:00:27.204,-677422.000000,-445233.000000,-442978.000000,165.000000,-372411.000000,-540765.000000,-398141.000000,-514648.000000,57.000000,-632300.000000
10:00:27.304,-677230.000000,-445293.000000,-442965.000000,106.000000,-372398.000000,-540957.000000,-398212.000000,-514607.000000,45.000000,-632232.000000
10:00:27.394,-677141.000000,-445344.000000,-442978.000000,90.000000,-372325.000000,-541101.000000,-398212.000000,-514586.000000,35.000000,-632149.000000
10:00:27.494,-676960.000000,-445350.000000,-442939.000000,99.000000,-372359.000000,-541208.000000,-398192.000000,-514566.000000,30.000000,-632019.000000
10:00:27.596,-676884.000000,-445359.000000,-442891.000000,105.000000,-372369.000000,-541359.000000,-398181.000000,-514547.000000,49.000000,-631889.000000
10:00:27.685,-676773.000000,-445363.000000,-442883.000000,97.000000,-372380.000000,-541459.000000,-398262.000000,-514518.000000,41.000000,-631805.000000
10:00:27.786,-676674.000000,-445325.000000,-442914.000000,123.000000,-372380.000000,-541495.000000,-398302.000000,-514537.000000,34.000000,-631793.000000
10:00:27.886,-676647.000000,-445289.000000,-442901.000000,128.000000,-372404.000000,-541427.000000,-398410.000000,-514524.000000,38.000000,-631768.000000
10:00:27.984,-676671.000000,-445243.000000,-442862.000000,146.000000,-372389.000000,-541274.000000,-398502.000000,-514485.000000,25.000000,-631748.000000
10:00:28.074,-676793.000000,-445241.000000,-442845.000000,135.000000,-372372.000000,-541087.000000,-398489.000000,-514459.000000,3.000000,-631785.000000
10:00:28.176,-676935.000000,-445258.000000,-442822.000000,127.000000,-372379.000000,-541021.000000,-398483.000000,-514470.000000,36.000000,-631807.000000
10:00:28.274,-677035.000000,-445313.000000,-442865.000000,158.000000,-372376.000000,-541045.000000,-398480.000000,-514487.000000,57.000000,-631800.000000
